tweet,labels
"@ProvoGal01 🌏Make this go Viral!!🌏Human 2.0 Vaccine Anyone? GMO RNA (Vaccine ingredients questionable as is + Mutant genes=increased cancers & autoimmune diseases), Digital Vaccine (human tracking), 5G, AI -Luciferase? UnNatural... Elon/Moderna/MIT/Gates-ID2020!! https://t.co/NdfKRbbA8i",conspiracy ingredients
"#Quackcine It'll be interesting to see how creative the gaslighting gets over time. ""No one knows what exactly causes Bell's palsy, which resolves on its own most of the time."" 9.12.20 Covid-19: Four Pfizer vaccine trial volunteers develop Bell's palsy https://t.co/krTm0BzdDL",side-effect
Petition: Do not implement Covid-19 Freedom Passes https://t.co/xGuAalLlnt Sign this petition and let @BorisJohnson know how you feel. This is effectively making #vaccination #mandatory. Not acceptable #Covid19 #humanrights #petition #freedom #coronavirus #vaccine,mandatory
"@ImagineSong1 @ChildrensHD Definitely no, no and no. 30% death rate in Ukraine Moderna trial. Naturally not picked up by MSM gatekeepers.",side-effect
European medical regulator finds possible link between the Johnson & Johnson vaccine and a rare blood clot disorder - ABC7 New York https://t.co/D9asjWMiY9,side-effect
"@ToldYaZo @scabhunter2 @kbeanie93 @MattHancock yep only a moron would take the Pfizer/BioNTech vaccine, syncytin-1 will make u infertile if ur immune systems responds to it and if any mRNA gets into your chromosomes its hello cancer. swine flu and h1n1 rushed vaccines caused a lot of side affects worse than the virus",side-effect rushed ingredients
"Pfizer’s abysmal vaccine-performance is on the US CDC Web-site & not surprisingly our ONS won’t publish. It’s statistically safer to have the flue that to have an inoculation against-it. This man’s a crook, in the employ of Big-US-Pharma.",side-effect
"I’m pro-vaccine as well, however I read the the first nurse to get the Pfizer vaccine, I think in NY, had a very bad reaction: rushes, trouble breathing and then ICU. Now she is fine! Hope for the best 🤞🤞",side-effect
"@LockdownNo Isn’t it funny that this is a “virus that we know little about” until the discussion turns to vaccination for it? If people aren’t suspicious about that then we’re all, quite frankly, fucked.",rushed
"@matt_barrie @MarcieCrypto So we take an experimental vaccine (skipped animal testing) with unknown long term side effects (infertility?), risk adverse reactions (which are happening) to reduce how sick we get from something that has a 99.7pct survival rate and can be treated with zinc vitc etc. riiiight.",rushed side-effect
People shouldn’t fall prey by rushing for untested vaccines. These are the exact concerns raised about the vaccines approved without sufficient testing. #COVID19vaccine #covid #China #RussianVaccine #vaccine,rushed
@efg35663548 @CeliaCopplesto1 @DivocSuriv WEF-links to Nazis (1st chair) EU commission - links to Nazis (Hallstein) Bill Gates - links to eugenics (IBM&planned parenthood) Oxford Astrazeneca vaccine-links to eugenics (Galton institute) Club of Rome-links to eugenics (Rockerf.) WHO - eugenics/depop - Kenya tetanus vacc.,pharma conspiracy
"@USlawreview As is MLB being potentially cancelled after startup, as I imagine other leagues may also do as well (I expected this). All fucking horseshit to drum up more fear, and create a bigger a push for the vaccine you and I know is coming. Sick of this shit.",conspiracy
"NO, THANK YOU! I would rather die. Chinese Covid-19 vaccine candidate shows promise in animal tests, heads to human trials https://t.co/Cozq27DNYg via @TimesLIVE",none
"""A further concern was raised in January, after the death of 30 very frail elderly patients in Norway after receiving the Pfizer-BioNTech COVID-19 vaccine.""",side-effect
"COVID vaccine contains SYNCITIN-1, a protein that causes creation of antibodies against proteins the body uses to form the PLACENTA. Pfizer KNOWS this, but filed an emergency application to get vaccine approval in spite of known dangers. COVID VACCINE CAUSES STERILITY.",side-effect rushed
"@katiewr31413491 Early 80's I used to take my youngest son on business trips & he attended many day-care centers. New York required mumps vaccine, but my son had already had mumps, so our pediatrician wrote a note, which thankfully sufficed. Glad my children predated the insane vaccine mandates.",mandatory
@HealthFreedomIE @anhcampaign The lack of data from Pfizer on efficacy or safety standards regarding their Covid 19 vaccine is of huge concern to the public. So far there is a statement claiming 90%efficacy. They are exempt from liability so if you die from the vaccine or you become disabled you cannot sue.,ineffective side-effect
When the Elderly and Frail Die After Receiving the COVID Vaccine https://t.co/UVENKN0T0M,side-effect
"@PBSherren Do you also make the Microsoft Windows start-up sound when you burp and the error sound when you fart, or is it just me? Oh, and check out this weird scar I got after my infertility-inducing Pfizer mind-control vaccine... https://t.co/ZhHMqRIWvJ",side-effect
1/2 The newest Israeli data indicate ~complete vaccine failure on every level. Remember: Israel used only the pfizer mRNA shot and followed Pfizer dosing schedule. #NadhimZahawiLiar #NoVaccinePassport #ToryDictatorship https://t.co/xhEF8bUwpC,ineffective mandatory
@FoxNews Vaccine failures are euphemistically called “breakthroughs”—why? What are they hiding? There is no perfect vaccines and for whatever sake the current ones are for emergency use ONLY—-Meanwhile Pfizer Forecasts $33.5 Billion in Covid-19 Vaccine Sales - WSJ https://t.co/afQW48skFU,pharma
"@globalnews ANY death within 28 days after Covid diagnosis is a COVID death.  So what is concerning is that we don't have DEAD FROM VACCINE numbers showing up.  Deaths after vaccine are repored as ""UNRELATED"".   Why the double standard in counting deaths?",side-effect
"Well,here we go 😡 another one🤔it will be interesting to see which explanation they are going to give. Probebly ""just""a coincidence 🧐🙏 Spain investigating woman’s death two weeks after dose of AstraZeneca Covid-19 vaccine https://t.co/w0MNmDIeGA",side-effect
@EmeraldRobinson @realDonaldTrump @US_FDA Trump is just a complete contradiction!! On one hand he says covid-19 is nothing then he apparently gets it then Fauci is gone then it's only a common flu And now he's endorsing this rushed in vaccine!! This guy is psychotic!! 🤪🤪🤑🤑🤣🤣,rushed
"@Title18S241USC I think the vaccine done like that would be just saline. They know it's bad. Moderna is better, but still not ok. 60 to 80 percent will be sterile. The time target for that is sterilize people for 3 generations. So, who will have babies so the elite can make adrenalchrome?",side-effect
@Johnnydontlike let convicts get Covid vaccine first. Then he can’t use Covid19 as excuse to empty prisons. I’m not getting any vaccine.,none
@MarilynShephe15 @GreenJ I’m sorry. What vaccine was used that maimed and killed people?,side-effect
"The speed at which the Covid-19 vaccines were developed is miraculous, but that may result in unintended consequences like allergic reactions. The NYTimes describes a doctor, who has a shellfish allergy, reporting a severe reaction to Moderna's vaccine. https://t.co/m5ubwgs1Ib",side-effect
"@IvySue57 @Chicot57230736 @Capt_Darling @YorkieWR @tnewtondunn Another 🤡who thinks people dying from #COVIDVaccine is funny and who claims to know that the huge increase in covid deaths after the rollout of the genetic engineering jab has nothing to do with the vaccine, yet offers no proof of her assertions 🤔 Here’s the UK Medical Alliance https://t.co/sGxFYYSH86",side-effect
WHO never tells you the surest way to get #covid is to get injected into you in the form of a #vaccine. All my relatives who were covid free all of 2020 got it in 2021 after they got the Astrazeneca shot. https://t.co/aHwZXfZrcB,ineffective
@BorisJohnson TOO SLOW -THE VACCINE IS WORKING ☠️People will die ☠️People will have their health - physical & mental - destroyed ☠️People will lose their jobs ☠️People will lose their businesses ☠️People will lose their homes And all because you want to appease the communists on SAGE. https://t.co/BkCEttdtH1,ineffective side-effect
"@cvpayne I won't take any vaccine from anywhere.  COVID-19 has a 99.96% survivability rate.  There is no need for a vaccine.  Protect the vulnerable, let the rest live.",unnecessary
"I’m not sure whether this is funny or sad, but yeah, FABs be warned. 😂 Moderna COVID-19 vaccine causes swelling and inflammation in patients who have cosmetic facial fillers. https://t.co/bQHm8gNLBv",side-effect
@DrPsyBuffy @viletwiddles I live in Cumberland Cty and work in Coles Cty. Neither is offering the vaccine for higher ed and have just started offering for K12. My oldest is a police officer and hasn't been vaccinated yet either. I'm praying the rollout ramps up quickly.,none
Top FDA official says he would resign if agency rubber-stamps an unproven Covid-19 VACCINE. Why he is concern? Maybe because he knows Moderna doesnt work! Time to show what We have @InovioPharma #inovio $INO https://t.co/kZ89GDqIsl,ineffective
@GOPLeader @realDonaldTrump I'm hearing your selling us out Kevin. China is progressing very nicely while America has fell to covid. You better fight or you are done. I'm not taking a vaccine for a virus with a 99.8% recovery rate for me period. I don't believe you did either.,unnecessary
"@darkfarces I don't think it's that simple. Van tam talks of corronavirus not covid being with us forever. Absolutely non science pours from him.The Vaccine may well be safe but the disease was based on false statistics, that's fact, so perhaps the vaccine is too. Would be logical to assume",side-effect
"BBC News - Covid: Vaccine offered to all UK adults, says government https://t.co/84j6peJEAH It is too late.. The virus has escaped the vaccines..Stop jabbing now. STOP!! #vaccine #JohnsonVariant",ineffective
Pfizer vaccine probably linked with heart inflammation cases among young men: Israel https://t.co/V8y82UcTLl,side-effect
Covid-19 vaccine from AstraZeneca contains the lung tissue of a 14-week old aborted Caucasian male fetus and they expect a high number of people to die from it. This is their step-by-step plan to depopulate the world. Watch the explanation video here: https://t.co/TnsNQqxUE1,conspiracy ingredients side-effect
The CDC failed to consider confirmed prior Covid infections in its Pfizer vaccine booster guidelines. Director Walensky’s continued refusal to accept the reality of natural immunity is absolutely reckless. Rejecting science & data is pure Covid extremism that breeds distrust.,ineffective
Based off the amount of people upset that the Pfizer V supply wasnt increased its clear they will reach their goal of human 2.0. People begging to have their dna altered. U can’t make this up.,conspiracy side-effect
"#4/6. The Case Against Covid-19 Vaccines *Govts WW: Make vaccine mandatory: virus with <0.1% mortality rate. Suspicious *China had to know election fraud would be found....hides the real plan *Might China act to corrupt the vaccine, then pin it on Trump? *Violates Nuremberg Code",mandatory unnecessary
"This vaccine is being rushed. Given that Astra Zeneca had a Phase III trial where someone wound up with a spinal cord problem – look, I’ve worked in Pharma, and this is not good. This is far too rushed.",rushed side-effect
"It all sounds like some sort of a nutty movie--theres Dr. Fauci who is no expert, always changing the story, there's Bill Gates, Microsoft Wizard who has created a Software Vaccine to take care of the Human Computer Virus.",pharma
"Please folks, check if the vaccine took by doing an anti-body test. AstraZeneca is less effective than they claimed. https://t.co/QRbNgKzY81 you might be in the 30-40% !!!@",ineffective
"@Avi11215 @EricTopol @pfizer @BioNTech_Group @JAMA_current Not true for me (& not true for most people, & probably not true for YOU either). Like most adults, I do not have a peanut allergy & KNOW I don't. Therefore eating Reese's poses absolutely zero risk to me. But COVID vaccines pose a small risk 'cause I don't know if I'm allergic.",side-effect
"@StorkBoris @Jacc_Opi @EU_Commission UK still under EU rules and regulations authorised the use of non-approved vaccine. Any other EU country could have done the same, just not that stupid. It also means the UK taxpayer is liable for whatever problems rise in the future, not Pfizer.",side-effect
"@Librumtinia @chronicpainwar Maybe the covid vaccine will leave a horrific scar? Probably not, but whatever.",side-effect
"@RegimeChangeInc no thanks.  I refuse to be vaccinated again. You'll have to use force, and I will resist. You have nothing to fear from those that refuse to vaccinate. If the vaccine works, these people are no threat. If the vaccine doesn't work, they were right.",mandatory
"J&J, Eli Lilly, and AstraZeneca ALL paused their #COVID19 #vaccine trials due to adverse reactions. And this is just a small subset of the population! @thisisAimeeC @BenQuinn75 @niamh_mcintyre @jmrouth @MoNscience @JamesTGallagher @eweise @DrRichBesser",side-effect
@realFFK I laugh at your ignorance. There is no vaccine for Covid-19 yet. Wise up & stop deceiving people. You were a minister with this kind of Myopic thinking? Yet we wonder why Nigeria is backwards. I bet u vaccinated ur children and grandchildren..do u know where d vaccines came from?,none
@Brjukala @NearmisS01 @Berav13 @happyoctavever @pfizer @BioNTech_Group How do you know? Many vaccines that claim to not have aluminum do in fact have aluminum.,ingredients
So why does Pfizer need protection from being sued eh? Someone care to explain this!!,pharma
Do you really want to inject a vaccine that was grown in monkey brains and mice livers? Full of hundreds of retroviruses? NOT ME! #COVIDー19 https://t.co/pinvyCg0vO,ingredients
"@8bitAngryBuddha @jessecase You missed one thing.....the virus spread because of the soldiers getting vaccinated! It was KILLING them, and then it was covered up and later given to the public after they stopped giving them to them, which in turn killed them too.",conspiracy side-effect
"@theladychuck @kelseythoughtz Agreed.  The medical profession is corrupted by Big Pharma.  As such it has responded to an (as yet) unprofitable virus pathetically.  I fear a future with a mandatory Sars-Cov2 vaccine which may, or may not be, effective.",pharma
"@wendy_hume @FatEmperor The only thing you need to know is that pharma companies, including Pfizer, are lobbying governments around the world for Liability Indemnity. This means pharma companies are refusing to stand behind the safety of their vaccines simply because they are unwilling to take... /1",pharma
"4 volunteers develop FACIAL PARALYSIS after taking Pfizer Covid-19 jab, prompting FDA to recommend ‘surveillance for cases' Four trial participants who received the Pfizer Covid-19 vaccine experienced facial paralysis, according to the Food and Drug Adm… https://t.co/XtGmcSVmyI",side-effect
"@justin_hart Are we back to asymptomatic transmission again, now from the vaccinated? Every gov restriction/recommendation ultimately destroys lives & results in deaths of people who would've been ok had they gotten the virus. The obsession w/cases is leading to many more health problems.",side-effect
‘I would like to see the data’: Experts skeptical of Russian COVID-19 vaccine https://t.co/EP1q1Jncsp. “Show me the data”! Agree 💯% with @ScottGottliebMD @PeterHotez & Kathy Edwards. The Sputnik vaccine is Kaputnik.,country
EVERYBODY NEEDS TO SEE THIS!!!! UPDATE ON GIRLS MOUTH RUPTURE. BLACK URINE and other problems After 2 Pfizer COVID SHOTS https://t.co/LxXSpzFH9g,side-effect
"@ThatTrishBurns @jessicabrowsing @JeromeAdamsMD @POTUS My first infection was a year before my dose of Moderna. I did have lung COVID, but I think this definitely needs to be brought up and everyone who says, ""safe and effective"" needs to remember it isn't always. I have no heart or clotting conditions aside from COVID and the 💉.",side-effect
@BorisJohnson @sajidjavid making students have the vaccine considering all last year they were allowed out for your eat out to help out without a vaccine is disgusting you need to stop this you have lost so many votes you know it @Keir_Starmer @JonAshworth #BorisJohnsonOut,political
@RidgeOnSunday @SophyRidgeSky And If they get vaccinated what ? They will still take the virus home so do all the pupils !! Pointless !!!!,ineffective
"@Lori_IslandGirl @CDCgov the ""#covid"" is a lie. There is no pandemic. Only the ""flu""-""vaccine"" causes the ""flu"". Eat broccoli every month, one whole crown, and you will never get sick. Bronchitis is only possible for lack of fresh raw green vegetables, and being exposed to insects and dirt.",side-effect conspiracy
@JDiamond1 #BioNTech/Pfizer's also the 'vaccine' - which is no vaccine but gene therapy - that has the highest rate of adverse effects. Shooting it into people without informing them that this is a medical experiment violates the #NurembergCode. https://t.co/pt90TCIJxC,side-effect
"@johntrafalgar5 @MartinKnight_ I don’t care who’s holding the syringe, I’m NEVER having the Pfizer vaccine.",none
@RealCandaceO https://t.co/DUlpIlj7Ms This site the number of people who have been injured by vaccine. Then Compare death by illness at cdc with death by vaccine.😬,side-effect
"@Unblackened @abcnews This is a non-sequitur. If there is no phase 2 or 3 trial *no-one* can conclude the Russian vaccine safe or effective. It's not up to 'western' scientists to prove the vaccine is *not* safe, you must assume it is harmful until proven otherwise.",ineffective country side-effect
@c_eid86 @lookychin6680 @StonkyGoBurr @APompliano You just changed my mind I am now a conservative that won't wear a mask or get a vaccine. Thanks for playing,none
"@CaptunF @JimMacPhearson @BNODesk @lookner Exactly. Covid won't end with the vaccine neither, even if it works as good as the flu vaccines.",ineffective
"@mrjhills @Jpatter91510186 @moderna_tx @NEJM What about the systemic symptoms? This vaccine is bad! And don’t have CD8 T cell strong response , so are you getting the vaccine every 2 or 3 months?",side-effect ineffective
"Germany, France, Spain, Italy, Ireland and the Netherlands have joined the growing list of countries that have suspended the use of the coronavirus vaccine developed by AstraZeneca and the University of Oxford over blood clot concerns. https://t.co/b8YDIAz0z3",side-effect
"@1ztBornUnicorn I’m not an anti-vaxxer but don’t follow the recommended pet vaccine schedules. Most (*honest) Veterinarians will tell you it’s a money grab. For instance, my indoor, declawed cat doesn’t need a rabies vaccine every two years. It’s complete nonsense.",unnecessary
They can’t even get hand sanitizers right but assure us the vaccine is safe. 😷😳,pharma
Australia’s current opinion of a fast tracked vaccines they’re planning on forcing us to take. No thanks Scomo. We’re not the ones. Wait and see what happens if they try and force it. Our country will erupt 🌋 💥🤯🤬 #COVID19Aus #CovidVaccine #notachance 🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼 https://t.co/out6nWVtZQ,rushed mandatory
"@AlexanderSmith How independent is the UK health watchdog from Government, from Oxford university and anyone investing in, or a vested interest in, the AZ vaccine? There are other vaccines available that do not have *tiny* risks of blood clots.",side-effect
